idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
numismatics_023889,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1074-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023888,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-156.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023887,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6928500_1195-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023886,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_118-26.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023885,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-78.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023884,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023933,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-85.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023932,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-150.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023931,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_21-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023930,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-64.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023929,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-157.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023928,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-111.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023927,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-348.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023926,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-382.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023925,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-158.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023922,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-46.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023923,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_298-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023921,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1083-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023924,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-222.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023920,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7083501_1279-43.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023919,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6928500_1195-63.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023918,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-127.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023917,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-60.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023916,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1455-56.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023915,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_1-188.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023868,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_1553-52.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023867,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_920-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023866,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-347.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023865,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-18.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023864,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-202.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023863,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-163.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023862,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-635.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023861,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023859,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-160.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023858,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-102.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023857,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-264.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023856,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-238.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023855,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_895-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023820,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-238.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023819,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6971500_322-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023818,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-84.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023817,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-117.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023816,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_710-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023815,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-236.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023814,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6914500_625-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023813,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-340.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023812,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-75.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023883,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-474.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023882,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-52.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023881,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6904500_217-117.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023880,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6960500_502-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023879,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-88.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023878,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-188.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023877,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_920-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023876,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6900500_250-31.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023875,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1133-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023874,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-200.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023873,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023872,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_711-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023871,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_206-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023936,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1455-58.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023935,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_888-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023934,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-117.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023870,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1192-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023869,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022948,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022947,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_921-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022946,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_72-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022945,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6971500_322-39.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022944,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-51.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022943,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-169.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022942,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6958500_644-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022941,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_921-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022940,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-34.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022939,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-160.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022938,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-118.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022937,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-233.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022936,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_524-61.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022935,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1083-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022934,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-61.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022933,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-263.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022932,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_751-47.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022931,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_975-46.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_022930,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_5-90.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
